Type (Average Similarity Score extracted using statement/news) ,Statement Price Movement (Price Movement during statement release - from 2pm to 2:05pm ET),Test Size (Size of the test dataset),Number of Matching Sentences (Number of matching sentences of statement/news extracted for similarity score calculation from Pinecone),Accuracy,F1 Score,Precision,Recall,Insights (Summary of correlation between similarity score and binary price movement for classification as understood by GPT)
Statement Similarity Score,positive,0.33,20,0.433333333,0.540540541,0.5,0.588235294,"The analysis indicates that higher average similarity scores (above 0.30) are often associated with positive price movements, while scores below this threshold frequently correlate with negative movements."
News Similarity Score,positive,0.33,25,0.533333333,0.65,0.565217391,0.764705882,"A higher average similarity score (approximately above 0.44) tends to correlate with positive price movements, while scores below this threshold are more commonly associated with negative price movements."
Statement Similarity Score,negative,0.2,20,0.533333333,0.588235294,0.555555556,0.625,"Higher average similarity scores (above approximately 0.31) tend to correlate with positive price movements, while lower scores (below 0.31) show a tendency for negative movements. The threshold around 0.31 appears significant in predicting price direction."
News Similarity Score,negative,0.2,25,0.6,0.666666667,0.6,0.75,"The analysis indicates that average similarity scores of 0.45 and above correlate with positive price movements, whereas scores below this threshold tend to result in negative movements. Scores around 0.39 to 0.43 suggest a higher likelihood of negative outcomes."
Statement Similarity Score,negative,0.33,20,0.36,0.428571429,0.4,0.461538462,"The analysis indicates a positive price movement with similarity scores above approximately 0.28, while scores below this threshold tend to correlate with negative price movements."
News Similarity Score,negative,0.33,25,0.4,0.444444444,0.428571429,0.461538462,"The analysis indicates that a higher Average Similarity Score tends to correlate with Positive price movements, while lower scores often result in Negative movements. A threshold around 0.45 appears to separate positive and negative predictions effectively."
Statement Similarity Score,positive,0.2,25,0.5,0.470588235,0.571428571,0.4,"The analysis suggests that higher average similarity scores (above approximately 0.30) tend to correlate with positive price movements, whereas lower scores (below approximately 0.30) tend to correlate with negative price movements."
News Similarity Score,positive,0.2,30,0.444444444,0.615384615,0.5,0.8,"Higher average similarity scores tend to correlate with Positive price movements, while scores below approximately 0.36 generally indicate Negative movements."
Statement Similarity Score,positive,0.33,25,0.433333333,0.540540541,0.5,0.588235294,"Higher average similarity scores tend to correlate with positive price movements, whereas lower scores are associated with negative movements. A threshold around 0.30 appears to be significant, with scores above this value showing more positive trends."
News Similarity Score,positive,0.33,30,0.3,0.4,0.388888889,0.411764706,"Higher average similarity scores (above approximately 0.4) are generally associated with Positive price movements, while scores below typically correlate with Negative movements. A cluster of Positive outcomes around scores of 0.45 and above is noted, suggesting a threshold where price sentiment shifts positively."
Statement Similarity Score,negative,0.2,25,0.466666667,0.5,0.5,0.5,"A higher average similarity score tends to correlate with Positive price movements, while lower scores are more frequently associated with Negative movements. Notably, scores above 0.29 show a stronger propensity for Positive outcomes."
News Similarity Score,negative,0.2,30,0.466666667,0.555555556,0.5,0.625,"Higher average similarity scores tend to correlate with positive price movements, while lower scores are associated with negative movements. A threshold around 0.45 appears to be a key indicator for price direction."
Statement Similarity Score,negative,0.33,25,0.6,0.642857143,0.6,0.692307692,"Higher average similarity scores tend to correlate with positive price movements, while lower scores are indicative of negative movements. A threshold around 0.26 appears to differentiate between these outcomes."
News Similarity Score,negative,0.33,30,0.68,0.733333333,0.647058824,0.846153846,"Higher average similarity scores above 0.45 tend to correlate with positive price movements, while lower scores below 0.42 are more likely to indicate negative price movements."
Statement Similarity Score,positive,0.2,30,0.277777778,0.315789474,0.333333333,0.3,"Higher average similarity scores tend to correlate with positive price movements, while lower scores are often indicative of negative movements. A threshold around 0.27 appears to be a dividing line, with scores above generally leaning positive."
News Similarity Score,positive,0.2,35,0.555555556,0.666666667,0.571428571,0.8,"Higher average similarity scores (above approximately 0.4) tend to be associated with positive price movements, while scores below this threshold often indicate negative price movements."
Statement Similarity Score,positive,0.33,30,0.533333333,0.5625,0.6,0.529411765,"Higher average similarity scores (above 0.29) generally correlate with positive price movements, while lower scores (below 0.25) tend to indicate negative price movements."
News Similarity Score,positive,0.33,35,0.566666667,0.682926829,0.583333333,0.823529412,"Higher average similarity scores tend to correlate with positive price movements, while lower scores are often associated with negative movements. The threshold for predicting positive movements appears to be generally around 0.4 and above, while scores below this threshold frequently result in negative movements."
Statement Similarity Score,negative,0.2,30,0.533333333,0.533333333,0.571428571,0.5,"There is a trend where higher average similarity scores (generally above 0.27) tend to correlate with positive price movements, while lower scores correlate with negative price movements."
News Similarity Score,negative,0.2,35,0.533333333,0.533333333,0.571428571,0.5,"A higher average similarity score tends to correlate with positive price movements, while lower scores are more often associated with negative movements. Notably, a score above approximately 0.45 suggests a positive price movement, while scores below this threshold tend to be negative."
Statement Similarity Score,negative,0.33,30,0.44,0.533333333,0.470588235,0.615384615,"Higher average similarity scores tend to correlate with Positive price movements, while lower scores are often associated with Negative movements. A score around 0.23 appears to represent a threshold that frequently results in a Negative price movement."
News Similarity Score,negative,0.33,35,0.44,0.588235294,0.476190476,0.769230769,"Higher average similarity scores (above 0.45) tend to correlate with positive price movements, while lower scores (below 0.40) correlate with negative movements. Patterns suggest a threshold around 0.43 for transitioning from negative to positive price movements."
