Type (Average Similarity Score extracted using statement/news) ,Statement Price Movement (Price Movement during statement release - from 2pm to 2:05pm ET),Test Size (Size of the test dataset),Number of Matching Sentences (Number of matching sentences of statement/news extracted for similarity score calculation from Pinecone),Accuracy,F1 Score,Precision,Recall,Insights (Summary of correlation between similarity score and binary price movement for classification as understood by GPT)
Statement Similarity Score,negative,0.33,20,0.5,0.482758621,0.583333333,0.411764706,"Higher average similarity scores tend to correlate with positive price movements, while lower scores are often associated with negative movements."
News Similarity Score,negative,0.33,25,0.576271186,0.675324675,0.604651163,0.764705882,"The average similarity score shows a positive correlation with price movement, as higher scores tend to indicate positive price movements, while lower scores correlate with negative movements. A score of approximately 0.43 appears to be a dividing line, as scores below this threshold lead to negative predictions, while those above it generally lead to positive outcomes."
Statement Similarity Score,positive,0.2,25,0.388888889,0.388888889,0.388888889,0.388888889,"Positive price movements are more frequently associated with higher average similarity scores, particularly above 0.3, while lower scores tend to indicate negative movements."
News Similarity Score,positive,0.2,30,0.388888889,0.421052632,0.4,0.444444444,"Higher average similarity scores (above 0.4) tend to indicate positive price movements, while lower scores (below 0.4) are often associated with negative price movements. A noteworthy threshold appears to be around 0.35, where scores at or below this point are primarily negative."
Statement Similarity Score,positive,0.33,25,0.516666667,0.452830189,0.5,0.413793103,"The analysis indicates that lower average similarity scores (below 0.25) tend to correlate with Negative price movements, whereas higher scores (above 0.3) are often associated with Positive price movements. Scores between 0.25 and 0.3 act as a transitional range with mixed outcomes."
News Similarity Score,positive,0.33,30,0.5,0.516129032,0.484848485,0.551724138,"Higher average similarity scores (generally above 0.45) tend to correlate with positive price movements, while lower scores (below 0.35) often indicate negative movements. A range around 0.4 is critical for determining outcomes with mixed results."
Statement Similarity Score,negative,0.2,25,0.527777778,0.604651163,0.565217391,0.65,"Higher average similarity scores tend to correlate with positive price movements, while lower scores are indicative of negative movements. A similarity score above approximately 0.26 appears to be a threshold for predicting positive price movements."
News Similarity Score,negative,0.2,30,0.416666667,0.461538462,0.473684211,0.45,"Higher average similarity scores are generally associated with positive price movements, while lower scores often indicate negative price movements. A threshold around 0.43 seems to act as a dividing line, with scores above this typically predicting positive outcomes."
Statement Similarity Score,negative,0.33,25,0.466666667,0.483870968,0.535714286,0.441176471,"Higher average similarity scores tend to correlate with Positive price movements, while lower scores frequently indicate Negative movements. Thresholds appear to exist around the 0.25 to 0.29 range, serving as key indicators for discerning price outcomes."
News Similarity Score,negative,0.33,30,0.483333333,0.537313433,0.545454545,0.529411765,"The analysis indicates that higher Average Similarity Scores tend to correlate with Positive price movements, while lower scores are often associated with Negative movements. A useful threshold appears to be around 0.42, with scores above generally indicating Positive movement and those below indicating Negative."
Statement Similarity Score,positive,0.2,30,0.472222222,0.424242424,0.466666667,0.388888889,"The analysis reveals that higher average similarity scores (above 0.28) are generally associated with Positive price movements, while lower scores (below 0.24) correlate with Negative price movements. Scores in the mid-range show mixed results, indicating variability and the potential need for additional contextual data."
News Similarity Score,positive,0.2,35,0.388888889,0.3125,0.357142857,0.277777778,"Price movements are generally influenced by average similarity scores, with higher scores tending to correlate with Positive movements, while lower scores correlate with Negative movements. A threshold of approximately 0.4 appears to distinguish between Positive and Negative price movements."
Statement Similarity Score,positive,0.33,30,0.516666667,0.602739726,0.5,0.75862069,"Higher Average Similarity Scores (above 0.25) tend to correlate with Positive price movements, while lower scores generally indicate Negative price movements. Scores around 0.2 to 0.25 appear to show mixed results."
News Similarity Score,positive,0.33,35,0.466666667,0.5,0.457142857,0.551724138,"Higher average similarity scores are generally associated with Positive price movements, whereas lower scores tend to predict Negative price movements. A threshold may be around 0.425, where scores above this line more frequently correlate with Positive price movements."
Statement Similarity Score,negative,0.2,30,0.555555556,0.619047619,0.590909091,0.65,"Higher average similarity scores generally correlate with positive price movements, while lower scores tend to correlate with negative movements. A noticeable threshold appears around a score of 0.25, where scores above this threshold lean towards positive predictions and below to negative."
News Similarity Score,negative,0.2,35,0.555555556,0.619047619,0.590909091,0.65,"Higher average similarity scores tend to correlate with positive price movements, while lower scores are associated with negative movements. A threshold near 0.41 appears significant, with scores above generally predicting positives and those below predicting negatives."
Statement Similarity Score,negative,0.33,30,0.566666667,0.606060606,0.625,0.588235294,"The average similarity score shows a tendency for higher scores (above approximately 0.25) to correlate with positive price movements, while lower scores (below approximately 0.25) are more often associated with negative price movements."
News Similarity Score,negative,0.33,35,0.583333333,0.637681159,0.628571429,0.647058824,"The analysis reveals a trend where higher average similarity scores tend to correlate with positive price movements, while lower scores are more often associated with negative price movements. A threshold appears to be around a score of 0.4, with scores above indicating a greater likelihood of positive movement."
